"ID","BFI_Extraversion","BFI_Sociability","BFI_Assertiveness","BFI_EnergyLevel","BFI_Agreeableness","BFI_Compassion","BFI_Respectfulness","BFI_Trust","BFI_Conscientiousness","BFI_Organization","BFI_Productiveness","BFI_Responsibility","BFI_NegativeEmotionality","BFI_Anxiety","BFI_Depression","BFI_EmotionalVolatility","BFI_OpenMindedness","BFI_IntellectualCuriosity","BFI_AestheticSensitivity","BFI_CreativeImagination","","Q283","Q286","Q272","PEQPN_bueno..44","PEQPN_malo..45","PEQPN_alegre..46","PEQPN_triste..47","PEQPN_simpático..48","PEQPN_antipatico..49","PEQPN_tenso..50","PEQPN_relajado..51","Q257_1","Q257_2","Q257_3","Q257_4","Q257_5","Q257_6","Q257_7","Q257_8","Q257_9","Q257_10","Q257_11","Q257_12","Q257_13","Q257_14","Q257_15","Q257_16","Q257_17","Q257_18","Q257_19","Q257_20","Q257_21","Q257_22","Q257_23","Q257_24","Q257_25","Q257_26","Q257_27","Q257_28","Q257_29","Q257_30","Q257_31","Q257_32","Q257_33","Q257_34","Q257_35","Q257_36","Q257_37","Q257_38","Q257_39","Q257_40","Q257_41","Q257_42","Q257_43","Q257_44","Q257_45","Q257_46","Q257_47","Q257_48","Q257_49","Q257_50","Q257_51","Q257_52","Q257_53","Q257_54","Q257_55","Q257_56","Q257_57","Q257_58","Q257_59","Q257_60","HEXACO_Total","EATQ_ActivationControl","EATQ_ActivationControl_z","EATQ_Affiliation","EATQ_Affiliation_z","EATQ_ActivityLevel","EATQ_ActivityLevel_z","EATQ_Attention","EATQ_Attention_z","EATQ_Fear","EATQ_Fear_z","EATQ_Frustation","EATQ_Frustation_z","EATQ_PleasureSurgency","EATQ_PleasureSurgency_z","EATQ_InhibitoryControl","EATQ_InhibitoryControl_z","EATQ_PleasureSensitivity","EATQ_PleasureSensitivity_z","EATQ_PerceptualSensitivity","EATQ_PerceptualSensitivity_z","EATQ_Shyness","EATQ_Shyness_z","EATQ_Aggression","EATQ_Aggression_z","EATQ_DepressiveMood","EATQ_DepressiveMood_z","CBQ_Surgency","CBQ_NegativeAffect","CBQ_EffortfulControl","BFI_Extraversion_z","BFI_Agreeableness_z","BFI_Conscientiousness_z","BFI_NegativeEmotionality_z","BFI_OpenMindedness_z","EATQ_EffortfulControl_z","EATQ_Surgency_z","EATQ_NegativeAffect_z","EATQ_Affiliativeness_z","CBQ_Surgency_z","CBQ_NegativeAffect_z","CBQ_EffortfulControl_z"
"116","4","4","4","4","3.9166666666667","4","4","3.75","3.9166666666667","3.75","4.25","3.75","2.4166666666667","2.75","2","2.5","4.3333333333333","4.5","4.5","4","","2","7","4","2","4","2","3","3","2","4","2","4","5","5","2","1","2","5","4","4","5","2","4","2","4","4","4","2","3","4","5","3","2","5","2","1","5","5","2","1","2","4","5","2","4","5","4","3","3","4","5","5","1","5","4","1","3","2","3","1","2","3","5","3","4","1","4","5","4","2","4","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0336167680099","0.27262582056271","0.88661952090656","-1.0657139252829","0.99812121750204","","","","","","",""
"117","3.25","2.75","3.75","3.25","3.25","3.5","3","3.25","2.8333333333333","2.75","3","2.75","3.5833333333333","4","2.75","4","3.4166666666667","4.25","4.25","4","","2","3","4","5","1","4","1","4","1","1","5","4","4","2","5","2","3","5","2","4","4","4","1","2","1","2","2","2","4","1","4","3","4","4","4","2","2","4","2","5","3","2","3","4","2","3","2","1","3","2","4","3","4","5","5","3","4","4","1","4","2","4","5","5","1","2","3","4","2","1","4","3.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.38934331909804","-1.147278511963","-0.87142031984641","0.69196325711442","-0.73716858883141","","","","","","",""
"118","3.8333333333333","4.5","3.5","3.5","3.6666666666667","4","3.25","3.75","2","1.25","2.25","2.5","4.4166666666667","4.75","4","4.5","4.6666666666667","4.5","4.5","4.5","","2","5","4","4","2","3","2","3","2","1","4","4","4","5","2","1","3","4","2","2","4","2","3","1","4","3","1","2","1","4","4","3","3","2","4","2","2","4","4","2","1","1","4","3","4","4","2","2","4","4","3","4","2","4","2","1","4","2","2","2","1","2","4","2","2","2","4","4","3","3","4","2.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.71740341531923","-0.25983830413442","-2.2237586588872","1.9474469588268","1.6291356925324","","","","","","",""
"119","3.8333333333333","4","3.5","4","3.6666666666667","4","4","3","2.6666666666667","2.25","3","2.75","3.75","4.5","2.75","4","4.0833333333333","3.5","3.5","4.5","","2","4","4","3","1","1","1","3","2","2","3","3","4","5","2","2","2","4","2","1","5","4","4","3","4","4","3","2","3","4","3","3","4","5","2","1","2","4","5","2","1","4","3","2","5","5","3","4","3","3","5","3","4","2","3","2","3","2","2","2","5","4","4","5","3","1","1","2","5","3","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.71740341531923","-0.25983830413442","-1.1418879876546","0.94305999745689","0.52486036122928","","","","","","",""
"121","3.5","3","3","4.5","3.5833333333333","3.75","4","3","3","2.25","3.25","3.5","3.3333333333333","3.75","3.25","3","4.4166666666667","4","4","4.5","","2","6","4","4","1","3","3","4","1","1","4","4","5","4","2","3","3","4","2","4","5","2","4","3","4","4","4","1","5","4","3","2","1","2","4","3","3","4","2","3","2","4","4","5","4","3","3","3","5","2","4","4","5","4","3","1","4","2","1","3","1","3","4","2","4","1","5","5","4","2","4","3.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3375","-0.15104166666667","-0.55844155844156","0.30268199233717","0.76410256410256","","","","","","",""
"122","3.5","3","4.5","3","2.75","2","4","2.25","4.0833333333333","4.75","3.5","4","3.5","4.25","3.75","2.5","4.9166666666667","5","5","4.75","","2","6","4","4","1","4","1","5","1","3","3","4","4","1","4","4","3","5","2","4","4","2","2","4","2","3","5","2","4","4","4","3","1","2","4","2","2","5","1","5","3","2","4","4","2","4","3","1","5","1","4","3","3","5","4","2","3","2","1","2","3","2","5","4","1","2","4","5","2","2","3","3.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3375","-1.453125","0.84848484848485","0.49425287356322","1.5333333333333","","","","","","",""
"122","3","3","4","2","2.8333333333333","2","4.25","2.25","4.0833333333333","4.25","3.75","4.25","3.75","3.5","4.5","3.25","5","5","5","5","","2","7","4","2","3","2","3","4","2","4","2","4","2","1","1","3","4","4","1","2","5","2","4","3","4","5","4","4","5","5","5","5","4","1","2","1","1","2","1","2","2","3","4","5","5","5","1","4","5","5","5","3","3","5","2","2","4","4","1","1","1","1","4","5","5","2","3","3","2","5","4","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.2875","-1.3229166666667","0.84848484848485","0.7816091954023","1.6615384615385","","","","","","",""
"123","3.6666666666667","2.75","3.75","4.5","3.5","3.25","3.5","3.75","2.6666666666667","1.5","4","2.5","1.5833333333333","2","1.5","1.25","4.8333333333333","4.75","4.75","4.75","","2","7","4","3","3","3","3","4","2","3","4","2","4","2","2","4","2","4","4","4","4","2","4","4","2","3","4","2","3","4","4","4","1","2","4","2","2","4","2","4","2","4","4","3","4","4","4","3","4","4","4","4","4","5","4","2","2","2","2","2","4","4","4","4","4","3","3","4","2","4","4","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.54583333333333","-0.28125","-0.99134199134199","-1.7088122605364","1.4051282051282","","","","","","",""
"124","3.6666666666667","2.75","4","4.25","3.25","3.75","2.75","3.25","3.5","3.5","4","3","2.25","2.75","1.75","2.25","4.25","3.75","3.75","4","","2","2","4","5","1","4","1","4","1","2","4","4","4","2","3","2","4","4","1","5","5","1","3","4","2","4","2","2","4","4","5","4","2","4","5","1","1","4","2","4","1","1","4","4","3","5","2","2","5","2","5","4","2","4","4","1","4","2","2","3","1","2","5","4","2","1","4","4","2","3","5","2.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.40119006262858","-1.147278511963","0.21045035138618","-1.3168106656253","0.84036759874446","","","","","","",""
"125","2.9166666666667","2.5","2.5","3.75","4.0833333333333","4","4.25","4","4.1666666666667","5","3.5","4","3.0833333333333","4","3","2.25","3.6666666666667","3.25","3.25","3","","2","8","4","4","2","3","2","4","2","2","4","3","5","1","3","5","3","5","4","4","5","1","3","4","4","4","3","1","5","5","3","5","3","4","3","2","2","4","2","2","4","4","5","5","4","4","2","4","4","3","4","3","4","5","3","2","3","3","1","1","1","1","5","4","3","4","4","3","3","3","4","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.0217700244793","0.62760190369414","1.2923210226188","-0.061326963912979","-0.26390773255865","","","","","","",""
"126","3.3333333333333","3.5","3.5","3","3.5","3.5","3.5","3.5","2.0833333333333","1.75","1.75","2.75","2.5","2.75","2.5","2.25","3.4166666666667","4","4","3.5","","2","7","4","3","2","3","3","4","1","2","4","4","5","1","3","1","4","4","2","4","5","1","2","4","2","5","3","1","4","4","5","4","4","4","4","2","3","5","2","2","1","4","3","4","5","5","2","2","4","4","4","4","2","5","3","1","4","2","1","2","1","2","5","4","5","2","4","4","2","4","5","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.23123664275272","-0.61481438726584","-2.0885248249831","-0.94016555511162","-0.73716858883141","","","","","","",""
"127","4.0833333333333","4.5","3.5","4.25","3.5833333333333","3.5","3.25","4","2.6666666666667","2.5","3.5","2","3.5833333333333","4.25","2","4.5","4","4","4","4.25","","2","3","4","4","1","4","1","4","1","2","4","4","4","3","3","3","3","5","3","3","4","3","3","3","3","4","3","2","4","4","3","3","2","4","3","2","2","4","4","4","2","3","4","3","3","3","3","2","3","4","4","3","3","4","3","2","2","2","2","4","4","3","4","3","4","2","3","4","2","1","4","2.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1917234443552","-0.43732634570013","-1.1418879876546","0.69196325711442","0.3671067424717","","","","","","",""
"128","3.6666666666667","3.75","3","4.25","3.8333333333333","3.25","4.5","3.75","4.0833333333333","4.25","4","4","2.1666666666667","2.75","2","1.75","2.75","2.75","2.75","3.75","","2","4","4","4","2","4","2","4","2","3","3","3","3","2","3","2","3","4","3","5","5","3","4","3","4","4","2","3","4","3","5","4","4","4","4","1","3","2","3","3","2","2","2","3","3","4","2","3","4","4","3","3","4","3","3","2","4","2","3","4","2","3","3","4","3","2","4","3","2","3","4","3.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.40119006262858","0.095137778997003","1.1570871887147","-1.4423590357966","-1.9991975388921","","","","","","",""
"129","2.6666666666667","2.5","2.25","3.25","3.5","3.25","3.75","3.5","3.75","4","3.75","3.5","3.3333333333333","4","3","3","3.75","3.75","3.75","3.5","","2","2","4","5","1","4","1","5","1","1","5","5","4","2","4","1","3","5","2","4","5","3","2","3","1","5","1","2","4","2","5","4","2","2","5","1","1","5","2","5","1","1","5","4","4","5","1","5","5","2","4","5","1","5","5","1","5","2","1","5","1","3","4","4","1","1","4","5","1","1","5","2.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.4960900535153","-0.61481438726584","0.61615185309841","0.31531814660072","-0.10615411380106","","","","","","",""
"130","3.3333333333333","2.75","4.25","3","4.5","5","4.75","3.75","3.5","4.25","3","3.25","4.3333333333333","4.5","4.75","3.75","4.5833333333333","4.75","4.75","5","","2","4","4","4","2","2","2","2","4","4","2","3","4","4","2","4","3","5","4","3","3","4","3","4","4","4","4","2","3","4","3","3","2","4","3","4","4","4","4","2","3","4","4","2","4","2","3","2","3","4","3","2","2","4","2","3","2","2","2","2","4","4","4","1","4","1","2","4","4","2","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.23123664275272","1.5150421115227","0.21045035138618","1.8218985886555","1.4713820737748","","","","","","",""
"132","3.75","3.5","4","3.75","3.5833333333333","3.75","3.25","3.75","3.4166666666667","4","3.5","2.75","3.1666666666667","3.5","3.5","2.5","4","3.75","3.75","4","","2","2","4","4","2","4","2","4","2","3","3","2","4","4","4","2","3","4","4","4","3","3","4","3","1","3","4","4","3","3","3","2","2","3","4","2","3","4","3","3","2","4","4","2","1","3","4","2","3","2","3","3","1","3","4","2","2","3","3","3","4","3","4","5","2","3","3","4","3","3","4","2.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.65","-0.15104166666667","-0.017316017316018","0.11111111111111","0.12307692307692","","","","","","",""
"133","2.6666666666667","2.25","2.75","3","3.8333333333333","3.75","4","3.75","3.3333333333333","3.5","3","3.5","3.5","4","3.25","3.25","4","4","4","4","","2","4","4","4","2","4","2","4","2","4","3","4","4","3","2","2","4","4","3","4","4","4","2","4","2","4","2","2","3","4","4","4","4","2","4","2","2","4","4","2","2","4","4","3","4","4","2","4","4","2","5","3","4","4","2","2","4","2","2","2","1","2","4","4","4","2","3","3","4","2","4","3.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.4960900535153","0.095137778997003","-0.060017316421964","0.56641488694319","0.3671067424717","","","","","","",""
"134","4","4","4","4","3.1666666666667","3.5","3","3","4.0833333333333","4.5","4.25","3.5","3.1666666666667","4","2","3.5","4.1666666666667","4","4","4.5","","2","3","4","5","1","4","2","4","2","3","3","4","4","5","3","4","2","5","5","2","4","2","2","1","4","4","4","2","1","4","3","1","2","5","2","2","4","5","5","4","5","4","4","2","3","4","4","2","2","2","4","3","2","4","2","1","4","2","2","1","1","4","4","2","2","1","4","4","4","3","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0336167680099","-1.3247665535287","1.1570871887147","0.064221406258255","0.68261397998687","","","","","","",""
"136","2.9166666666667","2","3.5","3.25","3.8333333333333","4","4.25","3.25","4.1666666666667","5","3.75","3.75","2.3333333333333","3","2","2","3.9166666666667","3.75","3.75","4.5","","2","1","4","5","1","4","1","4","1","1","5","5","4","2","5","2","4","5","4","5","5","2","1","4","1","3","4","2","4","3","4","2","2","4","4","1","4","5","4","5","2","2","4","4","2","4","3","1","4","1","3","3","2","4","4","1","2","1","2","4","3","4","5","4","1","1","4","4","3","2","3","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.0217700244793","0.095137778997003","1.2923210226188","-1.1912622954541","0.20935312371411","","","","","","",""
"137","3.3333333333333","3.5","2.75","3.75","4","4","4","4","2.5","2.25","3","2.25","2.6666666666667","3.75","1.75","2.5","4","4","4","4.25","","2","2","4","4","1","4","1","5","1","3","4","4","4","4","4","2","1","4","4","4","4","4","4","4","2","3","2","2","2","4","4","5","4","2","4","1","4","4","2","5","2","3","4","2","3","4","2","4","4","4","4","3","2","4","4","2","4","1","2","4","2","2","4","5","5","2","4","5","2","1","4","2.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.23123664275272","0.45011386212843","-1.4123556554627","-0.68906881476915","0.3671067424717","","","","","","",""
"138","3.4166666666667","3.25","3.25","3.75","3.5833333333333","3","3.75","4","2.75","2.5","3","2.75","3.3333333333333","4.5","2","3.5","4.0833333333333","4.25","4.25","3.75","","2","7","4","4","2","3","1","5","1","1","4","2","4","1","5","4","3","5","4","4","5","4","4","5","5","5","5","2","5","4","3","4","2","2","3","3","4","5","4","2","3","5","2","4","5","2","2","5","5","4","4","1","5","5","3","4","1","5","1","2","1","1","5","5","4","1","1","1","2","3","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.073129966407391","-0.43732634570013","-1.0066541537505","0.31531814660072","0.52486036122928","","","","","","",""
"139","3.5833333333333","3.5","4","3.25","3.4166666666667","4","3.25","3","3.3333333333333","3.75","3.25","3","3.5833333333333","4","3","3.75","3.5","4.25","4.25","3.5","","2","4","4","3","2","3","2","5","1","4","2","5","4","2","3","4","5","5","2","4","4","2","2","4","2","5","4","2","5","4","3","3","1","1","5","4","2","5","2","5","2","4","5","5","5","3","3","2","4","3","2","4","3","4","4","2","2","3","1","2","5","2","4","5","3","4","4","4","1","3","4","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.24308338628326","-0.79230242883156","-0.060017316421964","0.69196325711442","-0.57941497007382","","","","","","",""
"140","3.75","3.75","3.75","3.75","3.1666666666667","3","3","3.5","3.25","3.5","3.75","2.5","3.8333333333333","4","3.75","3.75","3.9166666666667","4","4","3.5","","2","3","4","5","1","4","1","4","1","1","4","4","5","3","4","1","3","5","4","3","5","1","2","4","2","3","4","1","2","4","5","2","1","2","4","1","2","4","4","4","2","4","4","2","3","4","3","2","3","1","4","3","3","4","4","1","4","3","2","3","2","4","5","4","1","2","4","4","3","2","3","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.55929673897391","-1.3247665535287","-0.19525115032604","1.0686083676281","0.20935312371411","","","","","","",""
"141","2.8333333333333","2","3.5","3","3.5","3","3.75","3.75","3","2.5","3.25","3.25","2.1666666666667","2.75","1.75","2","4","5","5","4.25","","2","5","4","4","2","3","2","3","2","2","3","3","4","4","2","4","2","4","1","5","5","2","4","2","3","4","3","1","5","4","3","2","2","2","4","2","2","5","2","2","2","4","4","2","3","2","2","4","3","1","4","5","2","3","4","2","2","2","3","4","3","2","4","4","1","1","5","4","3","2","4","2.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.1798767008247","-0.61481438726584","-0.60095265203826","-1.4423590357966","0.3671067424717","","","","","","",""
"142","3","3","2.75","3.25","3.8333333333333","4","4.25","3.25","2.5","2","2.5","3","3.9166666666667","4.25","3.75","3.75","3.6666666666667","3.5","3.5","3.5","","2","8","4","4","2","4","2","4","2","3","3","4","4","4","2","1","4","5","3","2","4","2","2","4","4","4","2","1","3","4","4","5","3","3","3","1","1","5","4","3","2","3","4","2","4","4","2","2","4","4","4","4","4","4","4","2","4","3","3","2","2","2","4","4","3","2","4","3","2","4","4","3.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.86366334813402","0.095137778997003","-1.4123556554627","1.1941567377994","-0.26390773255865","","","","","","",""
"143","2.5","2","2.5","3","3.6666666666667","3.25","4","3.75","2.9166666666667","2.5","3.25","3","2.1666666666667","2.25","2","2.25","3.3333333333333","3.25","3.25","3.75","","2","1","4","4","2","4","2","3","2","2","4","2","3","2","1","2","3","5","2","2","3","2","2","3","4","4","5","2","4","5","4","3","2","2","1","1","1","3","4","1","2","4","3","3","3","4","4","4","4","4","5","4","4","4","1","2","1","4","1","1","2","3","3","4","5","1","3","2","4","3","3","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.812303406206","-0.25983830413442","-0.73618648594234","-1.4423590357966","-0.894922207589","","","","","","",""
"144","3","2.75","2.75","3.5","3.9166666666667","3.5","4.5","3.75","3.3333333333333","3","3.25","3.75","1.75","2.5","1.25","1.5","3.6666666666667","4","4","3.5","","2","3","4","4","1","4","1","4","1","2","4","4","4","5","2","1","3","4","4","2","5","1","4","3","4","5","3","1","2","4","5","4","2","4","3","2","1","4","4","4","1","5","4","2","4","5","3","2","4","4","3","4","4","5","2","2","4","4","2","3","2","4","4","5","2","2","4","4","2","2","4","2.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.86366334813402","0.27262582056271","-0.060017316421964","-2.0701008866527","-0.26390773255865","","","","","","",""
"145","2.4166666666667","1.25","2.25","3.75","4.3333333333333","4.25","4.5","4.25","4.1666666666667","4.25","3.75","4.5","2","3","1.5","1.5","4.1666666666667","4.25","4.25","4.25","","2","1","4","5","2","4","2","5","1","2","5","5","4","4","2","1","5","4","2","5","5","1","2","3","5","5","2","1","2","5","5","4","4","1","2","1","1","4","4","1","1","2","3","3","4","5","1","4","5","5","5","5","2","4","1","1","5","2","3","2","1","1","4","5","5","1","5","4","4","5","5","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.9704100825513","1.1600660283913","1.2923210226188","-1.693455776139","0.68261397998687","","","","","","",""
"146","3.9166666666667","4","3.25","4.5","3.6666666666667","3.75","3.25","4","3.75","3.25","4","4","3.5833333333333","4.25","2.5","4","4.3333333333333","4.5","4.5","4","","2","6","4","4","2","3","2","3","2","4","3","4","4","5","5","1","3","5","5","4","5","2","1","1","3","4","5","2","3","4","5","3","3","4","4","1","3","4","5","4","2","5","2","3","2","4","3","3","4","4","4","2","4","4","5","2","2","4","2","4","2","5","5","2","4","2","4","5","3","1","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.87551009166456","-0.25983830413442","0.61615185309841","0.69196325711442","0.99812121750204","","","","","","",""
"147","3.3333333333333","3.25","3.25","3.5","3.75","3.25","4","4","3.3333333333333","3","4","3","2.6666666666667","3","2.5","2.5","3.75","3.75","3.75","3.75","","2","4","4","4","2","4","2","4","2","2","4","4","4","4","4","3","4","5","2","4","5","2","1","4","4","4","3","2","2","4","3","4","2","2","5","1","3","4","4","4","2","3","4","2","3","3","2","1","4","2","3","4","4","4","4","1","3","4","3","4","3","1","5","5","2","1","3","3","3","2","5","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.23123664275272","-0.082350262568709","-0.060017316421964","-0.68906881476915","-0.10615411380106","","","","","","",""
"148","3.1666666666667","3","2.5","4","4.25","4.25","4.75","3.75","3.0833333333333","2.75","3.25","3.25","2.25","3","1.75","2","4.25","4.5","4.5","3.75","","2","5","4","4","1","4","1","4","1","1","4","4","4","2","3","4","5","5","1","3","4","4","3","5","2","4","4","2","5","3","3","3","1","3","4","2","2","4","2","5","3","3","4","5","4","4","3","1","4","2","4","4","3","5","5","3","3","3","1","3","3","2","5","5","2","3","4","4","1","2","3","2.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.54744999544337","0.98257798682556","-0.46571881813419","-1.3168106656253","0.84036759874446","","","","","","",""
"149","3","2","3.25","3.75","3.1666666666667","3.75","3.5","2.25","3.25","3.25","4","2.5","3.25","4.5","3","2.25","3.8333333333333","4.75","4.75","4","","2","5","4","4","2","4","2","4","2","2","4","4","3","4","5","4","4","4","3","4","4","1","2","4","2","5","2","3","1","2","2","4","2","3","4","1","2","3","4","4","3","2","3","2","3","2","2","2","4","1","4","4","2","4","4","2","4","4","2","4","4","2","4","4","1","4","4","4","3","2","4","3.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.86366334813402","-1.3247665535287","-0.19525115032604","0.18976977642949","0.051599504956524","","","","","","",""
"150","3.5833333333333","4","2.75","4","3.5","4.25","3.5","2.75","4.25","4.75","4","4","3.6666666666667","4","3","4","4.1666666666667","4.5","4.5","4","","2","4","4","4","2","4","2","4","2","3","4","4","4","2","2","1","4","4","2","2","4","2","4","2","5","4","2","2","4","4","5","4","2","2","4","2","2","4","4","2","2","2","4","3","4","4","2","2","4","4","5","4","2","4","2","2","4","2","2","2","2","2","4","4","4","2","4","4","4","4","4","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.24308338628326","-0.61481438726584","1.4275548565229","0.81751162728566","0.68261397998687","","","","","","",""
"151","2.9166666666667","2.75","2.5","3.5","4.3333333333333","4.5","4.25","4.25","2.5833333333333","2.25","2.25","3.25","3.6666666666667","4.25","3.5","3.25","4.6666666666667","5","5","4.25","","2","7","4","4","2","3","1","3","1","3","3","4","4","4","3","1","4","4","3","2","4","1","4","4","3","4","4","1","3","4","5","4","3","3","3","1","1","4","3","4","1","3","4","4","4","5","3","4","4","3","4","4","4","3","4","2","5","4","3","4","3","3","2","4","2","2","4","4","4","3","4","3.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.0217700244793","1.1600660283913","-1.2771218215586","0.81751162728566","1.6291356925324","","","","","","",""
"152","3.25","3","2.75","4","3.8333333333333","4.5","4","3","3.75","4.25","3.75","3.25","3.0833333333333","3.75","2.5","3","4","4.25","4.25","4.25","","2","4","4","4","3","3","3","4","4","2","3","5","4","2","4","2","4","4","2","4","5","2","2","2","4","4","2","2","4","4","4","3","2","4","4","3","2","4","4","4","2","4","4","4","5","4","3","4","4","3","4","4","3","4","4","2","5","3","1","2","2","2","4","4","3","4","4","4","4","3","4","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.38934331909804","0.095137778997003","0.61615185309841","-0.061326963912979","0.3671067424717","","","","","","",""
"153","3.3333333333333","3","3.25","3.75","4.4166666666667","4","5","4.25","4.4166666666667","4.5","4.25","4.5","2.0833333333333","3","1.5","1.75","3.5","4","4","3.25","","2","1","4","4","1","3","1","4","1","2","4","3","3","4","4","2","4","4","4","4","5","4","3","2","2","5","3","2","2","2","5","4","3","4","4","1","3","4","4","4","1","3","4","3","2","5","2","4","3","3","5","3","3","4","4","1","4","4","2","4","2","3","4","3","4","1","2","2","2","2","5","2.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.23123664275272","1.337554069957","1.698022524331","-1.5679074059678","-0.57941497007382","","","","","","",""
"154","3.3333333333333","2.5","3","4.5","3.8333333333333","4.25","3.5","3.75","3.3333333333333","3","4","3","2.4166666666667","3.25","1.25","2.75","3.6666666666667","4.5","4.5","4","","2","6","4","4","1","4","1","5","1","2","5","5","4","2","4","3","4","5","1","4","4","3","3","2","4","4","4","4","4","2","4","3","2","1","4","1","2","3","1","5","1","1","4","4","2","4","3","1","4","1","3","4","2","4","3","1","2","3","1","4","4","1","4","4","1","1","4","4","1","4","4","2.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.12916666666667","0.23958333333333","-0.12554112554113","-0.75095785440613","-0.38974358974359","","","","","","",""
"156","2.5833333333333","2.75","2.5","2.5","3.0833333333333","3.75","3","2.5","2.5","2.5","3.25","1.75","3.8333333333333","4.25","3.75","3.5","4.1666666666667","5","5","4.25","","2","3","4","3","3","4","3","4","1","5","2","3","5","4","2","1","4","5","4","3","5","1","4","4","1","5","2","1","3","5","5","4","1","5","4","1","4","5","2","5","1","4","4","3","5","5","3","1","4","4","5","2","2","5","4","1","3","1","2","1","1","2","5","5","5","1","3","5","1","2","5","2.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.6541967298606","-1.5022545950944","-1.4123556554627","1.0686083676281","0.68261397998687","","","","","","",""
"157","3.5","2.75","3.75","4","4.1666666666667","4","4.5","4","4.5","4.75","4.5","4.25","2.75","4","2.25","2","3","2.5","2.5","4.25","","2","6","4","4","2","2","2","3","1","1","2","4","4","2","5","1","4","5","4","4","5","1","1","4","1","5","2","1","2","2","5","4","1","2","4","1","2","4","1","5","1","2","5","4","4","5","1","1","4","1","4","4","3","3","5","1","4","1","1","2","1","2","5","4","2","1","4","4","1","1","5","1.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.084976709937934","0.80508994525985","1.8332563582351","-0.56352044459791","-1.5259366826193","","","","","","",""
"163","3.6666666666667","3.25","4.25","3.5","3.9166666666667","3.5","4.75","3.5","3.25","2.25","4.25","3.25","2.3333333333333","2.75","1.75","2.5","4","4.5","4.5","4.5","","2","3","4","4","2","4","2","4","2","4","2","5","5","4","2","2","4","5","2","4","5","2","2","4","2","3","2","2","5","4","5","3","2","4","4","2","3","4","4","4","2","2","5","4","4","4","3","2","4","2","4","4","2","4","4","2","5","2","2","4","1","3","5","4","2","4","4","3","2","3","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.40119006262858","0.27262582056271","-0.19525115032604","-1.1912622954541","0.3671067424717","","","","","","",""
"164","1.5833333333333","1","2.25","1.5","3.25","3","4.25","2.5","2.1666666666667","2","2","2.5","3.5","3.75","4","2.75","2.9166666666667","2.75","2.75","3.5","","2","4","4","4","2","4","1","4","2","2","4","4","5","5","2","3","4","5","4","2","4","2","3","3","4","3","4","1","4","5","3","3","2","4","3","4","3","5","5","2","2","5","5","2","4","4","2","3","3","3","4","3","4","4","3","2","4","2","3","2","2","4","5","2","3","3","4","3","3","3","4","3.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-3.5514768460045","-1.147278511963","-1.953290991079","0.56641488694319","-1.6836903013769","","","","","","",""
